image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021147.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021147_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021156.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021156_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021157.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021157_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021160.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021160_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021170.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021170_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021187.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021187_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021195.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021195_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021196.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021196_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021201.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021201_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021210.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021210_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021225.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021225_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021226.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021226_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021227.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021227_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021245.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021245_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021260.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021260_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021263.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021263_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021270.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021270_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021278.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021278_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021313.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021313_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021319.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021319_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021333.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021333_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021342.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021342_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021347.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021347_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021354.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021354_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021374.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021374_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021379.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021379_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021380.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021380_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021406.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021406_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021407.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021407_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021440.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021440_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021447.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021447_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021451.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021451_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021452.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021452_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021453.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021453_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021480.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021480_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021494.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021494_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021506.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021506_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021550.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021550_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021551.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021551_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021554.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021554_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021558.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021558_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021559.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021559_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021570.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021570_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021573.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021573_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021579.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021579_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021583.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021583_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021584.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021584_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021591.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021591_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021593.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021593_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021596.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021596_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021601.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021601_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021604.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021604_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021615.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021615_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021616.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021616_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021618.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021618_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021622.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021622_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021625.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021625_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021647.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021647_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021648.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021648_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021659.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021659_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021688.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021688_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021701.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021701_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021711.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021711_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021734.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021734_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021738.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021738_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021751.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021751_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021753.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021753_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021765.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021765_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021770.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021770_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021777.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021777_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021780.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021780_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021786.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021786_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021790.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021790_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021791.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021791_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021796.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021796_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021798.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021798_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021800.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021800_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021826.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021826_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021832.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021832_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021833.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021833_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021837.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021837_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021845.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021845_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021873.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021873_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021874.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021874_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021893.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021893_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021902.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021902_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021910.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021910_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021921.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021921_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021930.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021930_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021932.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021932_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021936.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021936_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021940.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021940_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021952.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021952_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021953.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021953_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021955.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021955_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021956.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021956_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021959.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021959_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021973.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021973_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021987.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021987_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021988.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021988_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0021999.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0021999_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022006.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022006_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022007.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022007_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022009.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022009_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022015.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022015_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022025.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022025_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022028.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022028_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022041.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022041_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022043.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022043_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022044.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022044_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022073.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022073_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022108.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022108_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022149.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022149_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022160.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022160_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022186.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022186_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022191.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022191_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022203.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022203_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022208.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022208_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022210.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022210_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022213.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022213_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022215.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022215_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022217.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022217_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022219.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022219_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022220.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022220_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022231.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022231_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022245.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022245_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022247.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022247_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022254.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022254_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022257.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022257_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022261.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022261_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022274.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022274_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022288.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022288_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022289.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022289_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022308.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022308_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022313.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022313_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022317.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022317_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022329.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022329_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022330.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022330_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022335.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022335_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022342.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022342_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022367.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022367_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022381.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022381_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022395.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022395_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022399.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022399_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022436.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022436_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022444.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022444_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022457.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022457_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022540.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022540_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022546.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022546_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0022550.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0022550_segmentation.png
